particle FILEHEADER {type=MULTILINE; datatype=VARRECORDASCII; checksum=NONE;
loop=0; time=0.000000;
nfiles=1; nrecord=12; nfields=10;
field_names=id class type group rx ry rz vx vy vz;
field_types=u s s s f f f f f f;
h=     24.662      0.00000000000000      0.00000000000000
       0.00000000000000     24.662       0.00000000000000
       0.00000000000000      0.00000000000000     24.662 ;
groups = group ;
types = ATOM ;
} 

             0 ATOM    TIP3xOH2 group   1.0838000000000e+01  -1.1165000000000e+01  -9.9760000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
             1 ATOM     TIP3xH1 group   1.1512000000000e+01  -1.1836000000000e+01  -1.0081000000000e+01   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
             2 ATOM     TIP3xH2 group   1.1319000000000e+01  -1.0381000000000e+01  -9.7110000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
         65536 ATOM    TIP3xOH2 group  -1.1113000000000e+01   1.0367000000000e+01  -9.3970000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
         65537 ATOM     TIP3xH1 group  -1.0330000000000e+01   1.0097000000000e+01  -9.8770000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
         65538 ATOM     TIP3xH2 group  -1.1035000000000e+01   1.1318000000000e+01  -9.3250000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
        131072 ATOM    TIP3xOH2 group  -1.2465000000000e+01  -9.9260000000000e+00   9.3470000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
        131073 ATOM     TIP3xH1 group  -1.2668000000000e+01  -1.0037000000000e+01   1.0275000000000e+01   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
        131074 ATOM     TIP3xH2 group  -1.2145000000000e+01  -9.0260000000000e+00   9.2770000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
        196608 ATOM    TIP3xOH2 group   9.8950000000000e+00   8.5030000000000e+00   7.6410000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
        196609 ATOM     TIP3xH1 group   1.0270000000000e+01   7.7910000000000e+00   7.1230000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
        196610 ATOM     TIP3xH2 group   1.0521000000000e+01   8.6370000000000e+00   8.3530000000000e+00   0.0000000000000e+00   0.0000000000000e+00   0.0000000000000e+00
